Timestamp 	 Frame # 	 OSA Translation 					 OSA Inertial EulerXYZ 					 OSA Inertial Quaternion 						 OSA Body Euler Angles 				 OSA Body Quaternion 						 SROA Translation 					 SROA EulerXYZ 							 SROA Quaternion
 23.5740 	 1813649 	  19.3280 	 170.1552 	 392.6314 	   1.9162 	  -0.0211 	   2.4970 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0211 	   2.4970 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4997 	 -71.3058 	 75.1293 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.6010 	 1813652 	  19.2945 	 170.1540 	 392.6529 	   1.9162 	  -0.0212 	   2.4973 	 -0.2532 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4973 	  -0.2532 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4961 	 -71.3045 	 75.1268 	  -0.0546 	  -0.0661 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.6350 	 1813663 	  19.2557 	 170.1544 	 392.6506 	   1.9163 	  -0.0211 	   2.4972 	 -0.2533 	 0.7779 	 -0.5427 	 -0.1903 	   1.9163 	  -0.0211 	   2.4972 	  -0.2533 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4992 	 -71.3073 	 75.1307 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.6550 	 1813664 	  19.2398 	 170.1617 	 392.6452 	   1.9162 	  -0.0212 	   2.4972 	 -0.2532 	 0.7779 	 -0.5427 	 -0.1903 	   1.9162 	  -0.0212 	   2.4972 	  -0.2532 	   0.7779 	  -0.5427 	  -0.1903 	 -159.4937 	 -71.3080 	 75.1247 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.6710 	 1813667 	  19.2043 	 170.1643 	 392.6673 	   1.9160 	  -0.0213 	   2.4974 	 -0.2532 	 0.7779 	 -0.5428 	 -0.1903 	   1.9160 	  -0.0213 	   2.4974 	  -0.2532 	   0.7779 	  -0.5428 	  -0.1903 	 -159.4972 	 -71.3097 	 75.1261 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0305 	 0.9937 	 -0.1038 
 23.7110 	 1813676 	  19.0662 	 170.2080 	 392.6942 	   1.9160 	  -0.0213 	   2.4972 	 -0.2532 	 0.7778 	 -0.5428 	 -0.1904 	   1.9160 	  -0.0213 	   2.4972 	  -0.2532 	   0.7778 	  -0.5428 	  -0.1904 	 -159.4984 	 -71.3084 	 75.1339 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.7390 	 1813681 	  18.8548 	 170.1773 	 392.6774 	   1.9159 	  -0.0219 	   2.4973 	 -0.2530 	 0.7779 	 -0.5428 	 -0.1906 	   1.9159 	  -0.0219 	   2.4973 	  -0.2530 	   0.7779 	  -0.5428 	  -0.1906 	 -159.4938 	 -71.3155 	 75.1295 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.7640 	 1813682 	  18.7657 	 170.1643 	 392.6865 	   1.9156 	  -0.0221 	   2.4972 	 -0.2530 	 0.7778 	 -0.5428 	 -0.1908 	   1.9156 	  -0.0221 	   2.4972 	  -0.2530 	   0.7778 	  -0.5428 	  -0.1908 	 -159.4961 	 -71.3150 	 75.1334 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 23.7950 	 1813684 	  18.6007 	 170.1776 	 392.6608 	   1.9155 	  -0.0224 	   2.4970 	 -0.2529 	 0.7778 	 -0.5428 	 -0.1909 	   1.9155 	  -0.0224 	   2.4970 	  -0.2529 	   0.7778 	  -0.5428 	  -0.1909 	 -159.4895 	 -71.3065 	 75.1286 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.8480 	 1813707 	  13.0617 	 169.9082 	 392.4555 	   1.9113 	  -0.0325 	   2.4946 	 -0.2507 	 0.7772 	 -0.5429 	 -0.1960 	   1.9113 	  -0.0325 	   2.4946 	  -0.2507 	   0.7772 	  -0.5429 	  -0.1960 	 -159.4926 	 -71.3045 	 75.1316 	  -0.0546 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.8670 	 1813710 	  11.8056 	 169.8338 	 392.4084 	   1.9103 	  -0.0348 	   2.4942 	 -0.2501 	 0.7771 	 -0.5429 	 -0.1971 	   1.9103 	  -0.0348 	   2.4942 	  -0.2501 	   0.7771 	  -0.5429 	  -0.1971 	 -159.4921 	 -71.3150 	 75.1267 	  -0.0547 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.8900 	 1813715 	   9.4529 	 169.7888 	 392.3302 	   1.9087 	  -0.0389 	   2.4929 	 -0.2493 	 0.7768 	 -0.5428 	 -0.1993 	   1.9087 	  -0.0389 	   2.4929 	  -0.2493 	   0.7768 	  -0.5428 	  -0.1993 	 -159.4883 	 -71.3091 	 75.1253 	  -0.0547 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 23.9110 	 1813720 	   7.8070 	 170.4822 	 392.6868 	   1.9305 	  -0.0599 	   2.5152 	 -0.2370 	 0.7871 	 -0.5337 	 -0.1987 	   1.9305 	  -0.0599 	   2.5152 	  -0.2370 	   0.7871 	  -0.5337 	  -0.1987 	 -159.4902 	 -71.3101 	 75.1225 	  -0.0546 	  -0.0661 	  -2.9352 	 -0.0300 	 0.0305 	 0.9937 	 -0.1038 
 23.9320 	 1813723 	   6.5168 	 170.4713 	 392.7440 	   1.9301 	  -0.0624 	   2.5178 	 -0.2352 	 0.7875 	 -0.5338 	 -0.1991 	   1.9301 	  -0.0624 	   2.5178 	  -0.2352 	   0.7875 	  -0.5338 	  -0.1991 	 -159.4906 	 -71.2933 	 75.1229 	  -0.0546 	  -0.0661 	  -2.9352 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 23.9590 	 1813728 	   4.4780 	 170.4374 	 392.7468 	   1.9291 	  -0.0687 	   2.5199 	 -0.2326 	 0.7879 	 -0.5336 	 -0.2010 	   1.9291 	  -0.0687 	   2.5199 	  -0.2326 	   0.7879 	  -0.5336 	  -0.2010 	 -159.5017 	 -71.3043 	 75.1187 	  -0.0547 	  -0.0660 	  -2.9352 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 23.9870 	 1813733 	   2.2603 	 170.1900 	 392.5727 	   1.9288 	  -0.0751 	   2.5231 	 -0.2295 	 0.7887 	 -0.5331 	 -0.2027 	   1.9288 	  -0.0751 	   2.5231 	  -0.2295 	   0.7887 	  -0.5331 	  -0.2027 	 -159.4944 	 -71.2934 	 75.1142 	  -0.0547 	  -0.0660 	  -2.9352 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 24.0230 	 1813740 	  -0.7616 	 170.2393 	 392.6408 	   1.9272 	  -0.0839 	   2.5275 	 -0.2252 	 0.7894 	 -0.5330 	 -0.2051 	   1.9272 	  -0.0839 	   2.5275 	  -0.2252 	   0.7894 	  -0.5330 	  -0.2051 	 -159.4960 	 -71.3018 	 75.1313 	  -0.0548 	  -0.0659 	  -2.9352 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 24.0520 	 1813744 	  -2.6640 	 170.0883 	 392.5027 	   1.9271 	  -0.0894 	   2.5295 	 -0.2229 	 0.7900 	 -0.5325 	 -0.2067 	   1.9271 	  -0.0894 	   2.5295 	  -0.2229 	   0.7900 	  -0.5325 	  -0.2067 	 -159.4970 	 -71.2973 	 75.1247 	  -0.0547 	  -0.0661 	  -2.9352 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 24.0820 	 1813745 	  -3.1359 	 170.0705 	 392.4929 	   1.9271 	  -0.0906 	   2.5306 	 -0.2221 	 0.7902 	 -0.5324 	 -0.2069 	   1.9271 	  -0.0906 	   2.5306 	  -0.2221 	   0.7902 	  -0.5324 	  -0.2069 	 -159.4969 	 -71.3048 	 75.1170 	  -0.0546 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 24.1280 	 1813760 	  -9.9943 	 170.0863 	 392.4075 	   1.9248 	  -0.1104 	   2.5397 	 -0.2128 	 0.7918 	 -0.5316 	 -0.2124 	   1.9248 	  -0.1104 	   2.5397 	  -0.2128 	   0.7918 	  -0.5316 	  -0.2124 	 -159.5017 	 -71.3101 	 75.1202 	  -0.0546 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0305 	 0.9937 	 -0.1038 
 24.1490 	 1813764 	 -11.8365 	 170.1357 	 392.4309 	   1.9243 	  -0.1156 	   2.5426 	 -0.2101 	 0.7923 	 -0.5314 	 -0.2137 	   1.9243 	  -0.1156 	   2.5426 	  -0.2101 	   0.7923 	  -0.5314 	  -0.2137 	 -159.4914 	 -71.2972 	 75.1179 	  -0.0547 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 24.1720 	 1813765 	 -12.2803 	 170.1371 	 392.4326 	   1.9240 	  -0.1167 	   2.5434 	 -0.2094 	 0.7924 	 -0.5315 	 -0.2139 	   1.9240 	  -0.1167 	   2.5434 	  -0.2094 	   0.7924 	  -0.5315 	  -0.2139 	 -159.4891 	 -71.2995 	 75.1243 	  -0.0547 	  -0.0661 	  -2.9352 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 24.1920 	 1813769 	 -13.8440 	 170.1785 	 392.4021 	   1.9236 	  -0.1216 	   2.5451 	 -0.2073 	 0.7928 	 -0.5311 	 -0.2154 	   1.9236 	  -0.1216 	   2.5451 	  -0.2073 	   0.7928 	  -0.5311 	  -0.2154 	 -159.4931 	 -71.3079 	 75.1256 	  -0.0546 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 24.2130 	 1813776 	 -50.9514 	 224.5439 	 413.2548 	  -1.1937 	   0.1024 	  -0.6284 	 -0.5469 	 -0.1332 	 -0.2826 	 0.7767 	  -1.1937 	   0.1024 	  -0.6284 	  -0.5469 	  -0.1332 	  -0.2826 	   0.7767 	 -159.4987 	 -71.3305 	 75.1447 	  -0.0548 	  -0.0664 	  -2.9355 	 -0.0302 	 0.0306 	 0.9937 	 -0.1037 
 24.2450 	 1813784 	 -52.9381 	 225.1276 	 413.6283 	  -1.1916 	   0.1099 	  -0.6290 	 -0.5469 	 -0.1301 	 -0.2850 	 0.7764 	  -1.1916 	   0.1099 	  -0.6290 	  -0.5469 	  -0.1301 	  -0.2850 	   0.7764 	 -159.5052 	 -71.3343 	 75.1378 	  -0.0547 	  -0.0666 	  -2.9354 	 -0.0303 	 0.0306 	 0.9937 	 -0.1037 
 24.2740 	 1813786 	 -53.2867 	 225.2262 	 413.6204 	  -1.1916 	   0.1117 	  -0.6294 	 -0.5471 	 -0.1295 	 -0.2856 	 0.7761 	  -1.1916 	   0.1117 	  -0.6294 	  -0.5471 	  -0.1295 	  -0.2856 	   0.7761 	 -159.5043 	 -71.3282 	 75.1513 	  -0.0547 	  -0.0664 	  -2.9354 	 -0.0302 	 0.0306 	 0.9937 	 -0.1037 
 24.3040 	 1813793 	  -2.8483 	 167.8115 	 374.4316 	   0.7992 	   0.1621 	  -0.5499 	 0.3530 	 0.1771 	 -0.2190 	 0.8923 	   0.7992 	   0.1621 	  -0.5499 	   0.3530 	   0.1771 	  -0.2190 	   0.8923 	 -159.4955 	 -71.3231 	 75.1423 	  -0.0546 	  -0.0664 	  -2.9353 	 -0.0302 	 0.0306 	 0.9937 	 -0.1038 
 24.3290 	 1813803 	  -4.6263 	 167.9947 	 374.7061 	   0.7976 	   0.1563 	  -0.5523 	 0.3528 	 0.1748 	 -0.2213 	 0.8922 	   0.7976 	   0.1563 	  -0.5523 	   0.3528 	   0.1748 	  -0.2213 	   0.8922 	 -159.5039 	 -71.3132 	 75.1288 	  -0.0546 	  -0.0661 	  -2.9352 	 -0.0301 	 0.0305 	 0.9937 	 -0.1038 
 24.3540 	 1813807 	  -6.1634 	 168.1368 	 374.0794 	   0.8051 	   0.1606 	  -0.5605 	 0.3548 	 0.1789 	 -0.2235 	 0.8900 	   0.8051 	   0.1606 	  -0.5605 	   0.3548 	   0.1789 	  -0.2235 	   0.8900 	 -159.5111 	 -71.2994 	 75.1380 	  -0.0546 	  -0.0660 	  -2.9352 	 -0.0300 	 0.0305 	 0.9937 	 -0.1038 
 24.3750 	 1813808 	  -6.4296 	 168.1131 	 374.0825 	   0.8056 	   0.1600 	  -0.5604 	 0.3552 	 0.1787 	 -0.2235 	 0.8899 	   0.8056 	   0.1600 	  -0.5604 	   0.3552 	   0.1787 	  -0.2235 	   0.8899 	 -159.4978 	 -71.3052 	 75.1381 	  -0.0546 	  -0.0660 	  -2.9352 	 -0.0300 	 0.0305 	 0.9937 	 -0.1038 
 24.3920 	 1813811 	  -7.3215 	 168.2300 	 374.1173 	   0.8053 	   0.1578 	  -0.5634 	 0.3551 	 0.1783 	 -0.2253 	 0.8896 	   0.8053 	   0.1578 	  -0.5634 	   0.3551 	   0.1783 	  -0.2253 	   0.8896 	 -159.4958 	 -71.2880 	 75.1360 	  -0.0546 	  -0.0660 	  -2.9351 	 -0.0300 	 0.0305 	 0.9937 	 -0.1039 
 24.4220 	 1813820 	 -10.9516 	 168.3480 	 374.0624 	   0.8065 	   0.1486 	  -0.5703 	 0.3563 	 0.1756 	 -0.2301 	 0.8884 	   0.8065 	   0.1486 	  -0.5703 	   0.3563 	   0.1756 	  -0.2301 	   0.8884 	 -159.5191 	 -71.2921 	 75.1332 	  -0.0546 	  -0.0661 	  -2.9351 	 -0.0300 	 0.0305 	 0.9937 	 -0.1039 
 24.4460 	 1813821 	 -11.4241 	 168.3260 	 373.9886 	   0.8068 	   0.1474 	  -0.5718 	 0.3565 	 0.1754 	 -0.2310 	 0.8881 	   0.8068 	   0.1474 	  -0.5718 	   0.3565 	   0.1754 	  -0.2310 	   0.8881 	 -159.5138 	 -71.2912 	 75.1159 	  -0.0547 	  -0.0661 	  -2.9350 	 -0.0300 	 0.0306 	 0.9937 	 -0.1039 
 24.4710 	 1813826 	 -13.8351 	 168.5946 	 374.1328 	   0.8066 	   0.1408 	  -0.5769 	 0.3569 	 0.1734 	 -0.2345 	 0.8875 	   0.8066 	   0.1408 	  -0.5769 	   0.3569 	   0.1734 	  -0.2345 	   0.8875 	 -159.5260 	 -71.2845 	 75.1343 	  -0.0547 	  -0.0661 	  -2.9350 	 -0.0300 	 0.0306 	 0.9937 	 -0.1039 
 24.4950 	 1813829 	 -15.4820 	 168.6670 	 374.1274 	   0.8067 	   0.1364 	  -0.5802 	 0.3573 	 0.1721 	 -0.2368 	 0.8869 	   0.8067 	   0.1364 	  -0.5802 	   0.3573 	   0.1721 	  -0.2368 	   0.8869 	 -159.5487 	 -71.3043 	 75.1542 	  -0.0547 	  -0.0662 	  -2.9351 	 -0.0301 	 0.0306 	 0.9937 	 -0.1039 
 24.5250 	 1813839 	 -21.6778 	 169.0661 	 373.9585 	   0.8090 	   0.1207 	  -0.5936 	 0.3595 	 0.1679 	 -0.2457 	 0.8844 	   0.8090 	   0.1207 	  -0.5936 	   0.3595 	   0.1679 	  -0.2457 	   0.8844 	 -159.4712 	 -71.3707 	 75.1188 	  -0.0544 	  -0.0659 	  -2.9352 	 -0.0299 	 0.0304 	 0.9937 	 -0.1038 
 24.5510 	 1813843 	 -24.3162 	 169.2443 	 373.8445 	   0.8100 	   0.1135 	  -0.5992 	 0.3605 	 0.1659 	 -0.2495 	 0.8834 	   0.8100 	   0.1135 	  -0.5992 	   0.3605 	   0.1659 	  -0.2495 	   0.8834 	 -159.4761 	 -71.3630 	 75.1094 	  -0.0545 	  -0.0659 	  -2.9351 	 -0.0299 	 0.0305 	 0.9937 	 -0.1038 
 24.7140 	 1813878 	 -63.0783 	 176.7994 	 391.3815 	   1.9447 	  -0.2721 	   2.6125 	 -0.1403 	 0.8101 	 -0.5095 	 -0.2541 	   1.9447 	  -0.2721 	   2.6125 	  -0.1403 	   0.8101 	  -0.5095 	  -0.2541 	 -159.4695 	 -71.3691 	 75.1130 	  -0.0546 	  -0.0659 	  -2.9352 	 -0.0299 	 0.0305 	 0.9937 	 -0.1038 
 24.7350 	 1813880 	 -64.2127 	 177.0520 	 391.3546 	   1.9451 	  -0.2754 	   2.6141 	 -0.1387 	 0.8103 	 -0.5090 	 -0.2550 	   1.9451 	  -0.2754 	   2.6141 	  -0.1387 	   0.8103 	  -0.5090 	  -0.2550 	 -159.4607 	 -71.3747 	 75.1227 	  -0.0545 	  -0.0658 	  -2.9352 	 -0.0299 	 0.0305 	 0.9937 	 -0.1038 
 24.7570 	 1813882 	 -65.3292 	 177.2853 	 391.3259 	   1.9459 	  -0.2792 	   2.6163 	 -0.1369 	 0.8108 	 -0.5084 	 -0.2558 	   1.9459 	  -0.2792 	   2.6163 	  -0.1369 	   0.8108 	  -0.5084 	  -0.2558 	 -159.4766 	 -71.3684 	 75.1210 	  -0.0545 	  -0.0659 	  -2.9351 	 -0.0300 	 0.0305 	 0.9937 	 -0.1039 
 24.7790 	 1813883 	 -65.9256 	 177.3986 	 391.2866 	   1.9461 	  -0.2809 	   2.6167 	 -0.1363 	 0.8109 	 -0.5082 	 -0.2563 	   1.9461 	  -0.2809 	   2.6167 	  -0.1363 	   0.8109 	  -0.5082 	  -0.2563 	 -159.4724 	 -71.3706 	 75.1087 	  -0.0545 	  -0.0659 	  -2.9351 	 -0.0299 	 0.0305 	 0.9937 	 -0.1039 
 24.7930 	 1813885 	 -67.1067 	 177.6343 	 391.2566 	   1.9465 	  -0.2844 	   2.6183 	 -0.1347 	 0.8111 	 -0.5077 	 -0.2572 	   1.9465 	  -0.2844 	   2.6183 	  -0.1347 	   0.8111 	  -0.5077 	  -0.2572 	 -159.4619 	 -71.3719 	 75.1143 	  -0.0545 	  -0.0659 	  -2.9351 	 -0.0299 	 0.0305 	 0.9937 	 -0.1039 
 24.8220 	 1813900 	 -76.6533 	 179.9930 	 391.0031 	   1.9510 	  -0.3135 	   2.6322 	 -0.1214 	 0.8135 	 -0.5035 	 -0.2646 	   1.9510 	  -0.3135 	   2.6322 	  -0.1214 	   0.8135 	  -0.5035 	  -0.2646 	 -159.4690 	 -71.3669 	 75.1150 	  -0.0544 	  -0.0660 	  -2.9351 	 -0.0300 	 0.0305 	 0.9937 	 -0.1038 
 24.8440 	 1813904 	 -79.5201 	 180.7509 	 390.9622 	   1.9522 	  -0.3220 	   2.6364 	 -0.1174 	 0.8141 	 -0.5023 	 -0.2668 	   1.9522 	  -0.3220 	   2.6364 	  -0.1174 	   0.8141 	  -0.5023 	  -0.2668 	 -159.4753 	 -71.3610 	 75.1158 	  -0.0545 	  -0.0658 	  -2.9351 	 -0.0299 	 0.0305 	 0.9937 	 -0.1038 
 24.8690 	 1813907 	 -101.6977 	 197.7547 	 413.7225 	  -0.2244 	  -0.1455 	  -0.0486 	 -0.1099 	 -0.0749 	 -0.0160 	 0.9910 	  -0.2244 	  -0.1455 	  -0.0486 	  -0.1099 	  -0.0749 	  -0.0160 	   0.9910 	 -159.4728 	 -71.3716 	 75.1209 	  -0.0545 	  -0.0658 	  -2.9351 	 -0.0299 	 0.0305 	 0.9937 	 -0.1038 
 24.8900 	 1813913 	 -105.7554 	 199.3832 	 413.7541 	  -0.2276 	  -0.1440 	  -0.0616 	 -0.1110 	 -0.0749 	 -0.0223 	 0.9907 	  -0.2276 	  -0.1440 	  -0.0616 	  -0.1110 	  -0.0749 	  -0.0223 	   0.9907 	 -159.4664 	 -71.3718 	 75.1131 	  -0.0545 	  -0.0659 	  -2.9351 	 -0.0300 	 0.0305 	 0.9937 	 -0.1039 
 24.9150 	 1813917 	 -108.6476 	 200.2364 	 413.5017 	  -0.2282 	  -0.1425 	  -0.0712 	 -0.1110 	 -0.0747 	 -0.0272 	 0.9906 	  -0.2282 	  -0.1425 	  -0.0712 	  -0.1110 	  -0.0747 	  -0.0272 	   0.9906 	 -159.4695 	 -71.3685 	 75.1133 	  -0.0545 	  -0.0659 	  -2.9351 	 -0.0299 	 0.0305 	 0.9937 	 -0.1039 
 24.9440 	 1813924 	 -113.5159 	 202.1218 	 413.2661 	  -0.2301 	  -0.1400 	  -0.0878 	 -0.1114 	 -0.0744 	 -0.0355 	 0.9904 	  -0.2301 	  -0.1400 	  -0.0878 	  -0.1114 	  -0.0744 	  -0.0355 	   0.9904 	 -159.4630 	 -71.3716 	 75.1149 	  -0.0544 	  -0.0659 	  -2.9351 	 -0.0300 	 0.0305 	 0.9937 	 -0.1038 
 24.9720 	 1813929 	 -117.2485 	 203.4793 	 412.9670 	  -0.2311 	  -0.1365 	  -0.1011 	 -0.1115 	 -0.0735 	 -0.0422 	 0.9901 	  -0.2311 	  -0.1365 	  -0.1011 	  -0.1115 	  -0.0735 	  -0.0422 	   0.9901 	 -159.4726 	 -71.3542 	 75.1209 	  -0.0545 	  -0.0659 	  -2.9351 	 -0.0299 	 0.0305 	 0.9937 	 -0.1038 
 24.9940 	 1813935 	 -121.4249 	 205.4996 	 413.0254 	  -0.2343 	  -0.1350 	  -0.1149 	 -0.1126 	 -0.0736 	 -0.0490 	 0.9897 	  -0.2343 	  -0.1350 	  -0.1149 	  -0.1126 	  -0.0736 	  -0.0490 	   0.9897 	 -159.4660 	 -71.3733 	 75.1208 	  -0.0545 	  -0.0659 	  -2.9351 	 -0.0299 	 0.0305 	 0.9937 	 -0.1039 
 25.0210 	 1813941 	 -125.4074 	 207.0686 	 412.7404 	  -0.2352 	  -0.1325 	  -0.1286 	 -0.1126 	 -0.0731 	 -0.0559 	 0.9894 	  -0.2352 	  -0.1325 	  -0.1286 	  -0.1126 	  -0.0731 	  -0.0559 	   0.9894 	 -159.4705 	 -71.3660 	 75.1113 	  -0.0545 	  -0.0660 	  -2.9351 	 -0.0300 	 0.0305 	 0.9937 	 -0.1039 
 25.0530 	 1813944 	 -127.1252 	 207.7956 	 412.6316 	  -0.2359 	  -0.1322 	  -0.1347 	 -0.1127 	 -0.0733 	 -0.0589 	 0.9892 	  -0.2359 	  -0.1322 	  -0.1347 	  -0.1127 	  -0.0733 	  -0.0589 	   0.9892 	 -159.4757 	 -71.3680 	 75.1218 	  -0.0546 	  -0.0660 	  -2.9352 	 -0.0300 	 0.0305 	 0.9937 	 -0.1038 
 25.0760 	 1813946 	 -128.0370 	 208.3231 	 412.6633 	  -0.2369 	  -0.1313 	  -0.1381 	 -0.1132 	 -0.0731 	 -0.0606 	 0.9890 	  -0.2369 	  -0.1313 	  -0.1381 	  -0.1132 	  -0.0731 	  -0.0606 	   0.9890 	 -159.4623 	 -71.3656 	 75.1133 	  -0.0545 	  -0.0659 	  -2.9351 	 -0.0300 	 0.0305 	 0.9937 	 -0.1038 
 25.1020 	 1813951 	 -129.9544 	 209.2637 	 412.6167 	  -0.2378 	  -0.1298 	  -0.1449 	 -0.1134 	 -0.0728 	 -0.0640 	 0.9888 	  -0.2378 	  -0.1298 	  -0.1449 	  -0.1134 	  -0.0728 	  -0.0640 	   0.9888 	 -159.4798 	 -71.3674 	 75.1102 	  -0.0544 	  -0.0659 	  -2.9351 	 -0.0300 	 0.0304 	 0.9937 	 -0.1038 
 25.1270 	 1813952 	 -130.2604 	 209.3678 	 412.5546 	  -0.2378 	  -0.1297 	  -0.1457 	 -0.1134 	 -0.0728 	 -0.0644 	 0.9888 	  -0.2378 	  -0.1297 	  -0.1457 	  -0.1134 	  -0.0728 	  -0.0644 	   0.9888 	 -159.4704 	 -71.3735 	 75.1133 	  -0.0544 	  -0.0659 	  -2.9351 	 -0.0300 	 0.0304 	 0.9937 	 -0.1039 
 25.1550 	 1813962 	 -130.4577 	 209.4239 	 412.5033 	  -0.2377 	  -0.1288 	  -0.1469 	 -0.1133 	 -0.0724 	 -0.0651 	 0.9888 	  -0.2377 	  -0.1288 	  -0.1469 	  -0.1133 	  -0.0724 	  -0.0651 	   0.9888 	 -159.4702 	 -71.3734 	 75.1208 	  -0.0545 	  -0.0659 	  -2.9352 	 -0.0299 	 0.0305 	 0.9937 	 -0.1038 
 25.1770 	 1813969 	 -129.9512 	 208.9818 	 412.3656 	  -0.2360 	  -0.1276 	  -0.1455 	 -0.1126 	 -0.0717 	 -0.0646 	 0.9890 	  -0.2360 	  -0.1276 	  -0.1455 	  -0.1126 	  -0.0717 	  -0.0646 	   0.9890 	 -159.4715 	 -71.3755 	 75.1182 	  -0.0545 	  -0.0659 	  -2.9351 	 -0.0299 	 0.0305 	 0.9937 	 -0.1038 
 25.1970 	 1813971 	 -130.0242 	 209.0913 	 412.3861 	  -0.2362 	  -0.1280 	  -0.1460 	 -0.1126 	 -0.0719 	 -0.0647 	 0.9889 	  -0.2362 	  -0.1280 	  -0.1460 	  -0.1126 	  -0.0719 	  -0.0647 	   0.9889 	 -159.4808 	 -71.3720 	 75.1159 	  -0.0545 	  -0.0659 	  -2.9351 	 -0.0299 	 0.0305 	 0.9937 	 -0.1038 
 25.2280 	 1813979 	 -130.0021 	 209.0771 	 412.3830 	  -0.2359 	  -0.1281 	  -0.1462 	 -0.1125 	 -0.0720 	 -0.0649 	 0.9889 	  -0.2359 	  -0.1281 	  -0.1462 	  -0.1125 	  -0.0720 	  -0.0649 	   0.9889 	 -159.4649 	 -71.3668 	 75.1164 	  -0.0546 	  -0.0658 	  -2.9351 	 -0.0299 	 0.0305 	 0.9937 	 -0.1038 
 25.2560 	 1813980 	 -130.0184 	 209.0143 	 412.3438 	  -0.2361 	  -0.1281 	  -0.1459 	 -0.1126 	 -0.0719 	 -0.0647 	 0.9889 	  -0.2361 	  -0.1281 	  -0.1459 	  -0.1126 	  -0.0719 	  -0.0647 	   0.9889 	 -159.4672 	 -71.3731 	 75.1080 	  -0.0545 	  -0.0659 	  -2.9352 	 -0.0300 	 0.0305 	 0.9937 	 -0.1038 
 25.2850 	 1813992 	 -129.8672 	 208.9427 	 412.3304 	  -0.2362 	  -0.1285 	  -0.1451 	 -0.1126 	 -0.0721 	 -0.0643 	 0.9889 	  -0.2362 	  -0.1285 	  -0.1451 	  -0.1126 	  -0.0721 	  -0.0643 	   0.9889 	 -159.4726 	 -71.3719 	 75.1109 	  -0.0545 	  -0.0659 	  -2.9351 	 -0.0300 	 0.0305 	 0.9937 	 -0.1038 
 25.3190 	 1813997 	 -129.2516 	 208.7210 	 412.3679 	  -0.2357 	  -0.1292 	  -0.1425 	 -0.1125 	 -0.0723 	 -0.0630 	 0.9890 	  -0.2357 	  -0.1292 	  -0.1425 	  -0.1125 	  -0.0723 	  -0.0630 	   0.9890 	 -159.4721 	 -71.3815 	 75.1233 	  -0.0545 	  -0.0658 	  -2.9351 	 -0.0299 	 0.0305 	 0.9937 	 -0.1039 
 25.3360 	 1814001 	 -128.5005 	 208.5177 	 412.4555 	  -0.2355 	  -0.1289 	  -0.1400 	 -0.1125 	 -0.0720 	 -0.0618 	 0.9891 	  -0.2355 	  -0.1289 	  -0.1400 	  -0.1125 	  -0.0720 	  -0.0618 	   0.9891 	 -159.4623 	 -71.3726 	 75.1162 	  -0.0545 	  -0.0659 	  -2.9351 	 -0.0299 	 0.0305 	 0.9937 	 -0.1039 
